Timestamp,NGTL-Field Receipts,Groundbirch East Receipt,Gordondale Receipt,Total Receipts,Intraprovincial Demand,Empress Border Flow,Mcneil Border Flow,Alberta-BC Border Flow,Willow Valley Interconnect,Total Deliveries,Current Linepack,Linepack 4Hr Roc,Net Storage Flow,Flow Differential,Linepack Target
2026-06-21 19:01:14,13915,307,135,14357,5101,4217,691,2394,126,14348,20678,394,-1181,9,20659
2026-06-21 19:29:56,13987,283,129,14400,5111,4199,692,2392,124,14319,20685,404,-1187,81,20659
2026-06-21 20:01:08,13920,193,138,14308,5126,4220,698,2404,127,14388,20690,404,-1192,-80,20659
2026-06-21 20:30:07,13971,170,133,14275,5132,4191,700,2454,133,14424,20693,332,-1191,-149,20659
2026-06-21 21:01:18,14010,250,129,14309,5110,4188,701,2452,132,14462,20694,324,-1195,-153,20659
2026-06-21 21:29:46,14059,145,137,14342,5086,4170,703,2455,129,14356,20697,322,-1193,-14,20659
2026-06-21 22:00:55,13886,211,130,14202,5093,4167,702,2464,119,14350,20701,256,-1179,-149,20659
2026-06-21 22:29:51,14024,136,138,14298,5060,4193,697,2467,129,14377,20704,198,-1183,-79,20659
2026-06-21 23:00:57,14040,192,128,14369,5041,4214,687,2477,128,14357,20706,169,-1171,12,20659
2026-06-21 23:29:48,13968,298,137,14403,5094,4155,700,2478,128,14348,20710,153,-1174,55,20659
2026-06-22 00:00:55,14052,292,138,14470,5070,4170,662,2472,129,14335,20716,157,-1177,135,20659
2026-06-22 00:30:03,14061,342,105,14509,5076,4180,633,2477,130,14306,20723,179,-1182,202,20659
2026-06-22 01:00:56,14102,340,123,14560,5053,4171,636,2481,129,14314,20732,227,-1183,246,20659
2026-06-22 01:30:02,14067,336,118,14521,5071,4178,638,2477,128,14284,20741,266,-1175,237,20659
2026-06-22 02:01:14,14014,330,122,14468,5072,4157,640,2474,128,14265,20750,295,-1175,202,20659
2026-06-22 02:29:58,14053,337,123,14514,5064,4149,642,2476,128,14284,20758,327,-1182,230,20659
2026-06-22 03:00:56,14039,335,122,14482,5080,4141,644,2471,129,14308,20779,438,-1182,189,20659
2026-06-22 03:29:46,14025,392,122,14540,5105,4126,648,2467,131,14292,20796,513,-1182,248,20659
2026-06-22 04:00:54,14084,391,122,14598,5107,4148,645,2467,128,14302,20809,561,-1182,296,20659
2026-06-22 04:29:47,13986,394,121,14502,5135,4151,647,2468,127,14352,20824,610,-1182,150,20659
2026-06-22 05:01:06,14055,396,121,14572,5140,4147,640,2473,128,14355,20837,634,-1187,217,20659
2026-06-22 05:29:43,14054,396,115,14565,5155,4118,636,2460,126,14319,20843,609,-1183,246,20659
2026-06-22 06:01:03,14035,394,119,14550,5139,4075,627,2473,128,14280,20848,588,-1184,269,20659
2026-06-22 06:29:57,14056,401,122,14579,5118,4064,628,2470,127,14244,20854,572,-1183,335,20659
2026-06-22 07:01:00,13930,395,133,14468,5153,4062,631,2574,124,14385,20868,536,-1175,82,20659
2026-06-22 07:29:56,13695,388,135,14219,5227,4061,633,2707,128,14500,20867,428,-1185,-282,20659
2026-06-22 08:01:06,13674,384,141,14191,5299,4053,633,2552,128,14473,20873,383,-1234,-281,20659
2026-06-22 08:29:57,13691,384,140,14214,5206,4031,634,2618,128,14403,20864,237,-1170,-188,20659
2026-06-22 09:01:07,13581,383,135,14138,5179,3992,632,2559,122,14036,20854,100,-850,102,20659
2026-06-22 09:29:53,13436,364,141,13978,5210,3971,633,2561,125,14245,20860,105,-1119,-266,20659
2026-06-22 10:01:07,13507,366,140,14013,5206,4274,622,2579,118,14689,20854,31,-1323,-675,20659
2026-06-22 10:29:55,13526,355,142,14024,5122,4109,628,2526,129,14478,20853,-6,-1378,-454,20659
2026-06-22 11:01:09,13473,304,136,13911,5164,4152,627,2564,128,14678,20840,-168,-1449,-767,20659
2026-06-22 11:29:50,13461,282,138,13882,5248,4191,618,2532,129,14727,20811,-339,-1440,-846,20659
2026-06-22 12:01:00,13305,253,140,13699,5199,4193,617,2500,126,14633,20785,-532,-1419,-934,20659
2026-06-22 12:29:49,13346,249,149,13743,5209,4203,636,2392,128,14607,20771,-556,-1488,-863,20659
2026-06-22 13:00:56,13500,240,149,13889,5114,4116,626,2492,129,14542,20756,-586,-1485,-652,20659
2026-06-22 13:29:55,13535,231,147,13913,5122,4200,626,2466,130,14516,20744,-700,-1426,-603,20659
2026-06-22 14:00:56,13622,191,146,13961,5115,4078,628,2387,131,14210,20731,-736,-1336,-249,20659
2026-06-22 14:29:51,13628,200,151,13978,5085,4030,625,2357,133,14221,20728,-748,-1425,-243,20659
2026-06-22 15:01:02,13599,202,151,13953,5110,4021,630,2392,132,14280,20729,-643,-1427,-326,20659
2026-06-22 15:29:53,13710,203,148,14060,5058,4175,634,2388,129,14359,20733,-469,-1394,-299,20659
2026-06-22 16:01:00,13663,203,148,14009,5003,4285,635,2391,128,14434,20730,-332,-1392,-425,20659
2026-06-22 16:29:52,13623,201,141,13965,5055,4320,639,2388,110,14506,20717,-326,-1398,-541,20659
2026-06-22 17:01:09,13703,210,145,14072,5106,4268,646,2445,58,14456,20706,-297,-1371,-384,20659
2026-06-22 17:29:48,13736,211,147,14094,5158,4260,651,2471,32,14510,20692,-310,-1346,-415,20659
2026-06-22 18:01:00,13654,211,146,14011,5149,4269,657,2444,32,14190,20689,-256,-1076,-180,20659
2026-06-22 18:29:47,13728,222,146,14096,5184,4267,658,2442,32,14508,20682,-278,-1333,-411,20659
2026-06-22 19:00:57,13722,242,146,14108,5207,4262,659,2440,47,14480,20680,-297,-1309,-372,20659
2026-06-22 19:29:55,13673,244,146,14065,5170,4258,659,2437,39,14450,20677,-335,-1302,-384,20659
2026-06-22 20:01:18,13722,261,145,14130,5171,4246,660,2447,39,14432,20678,-311,-1285,-302,20659
2026-06-22 20:29:56,13859,271,145,14275,5269,4238,664,2509,39,14575,20675,-252,-1290,-300,20659
2026-06-22 21:01:28,13870,271,145,14287,5221,4219,665,2469,39,14448,20676,-182,-1279,-161,20659
2026-06-22 21:29:49,13936,270,146,14353,5147,4211,668,2471,39,14404,20676,-95,-1281,-52,20659
2026-06-22 22:00:58,13888,285,146,14310,5178,4204,666,2477,51,14457,20683,-37,-1279,-148,20659
2026-06-22 22:29:48,13968,279,145,14392,5178,4200,668,2480,46,14440,20690,45,-1274,-48,20659
2026-06-22 23:01:01,14066,290,145,14502,5193,4187,666,2475,48,14399,20701,130,-1281,103,20659
2026-06-22 23:29:55,14042,290,146,14478,5184,4184,666,2492,48,14391,20713,216,-1287,87,20659
2026-06-23 00:01:07,14051,288,145,14504,5141,4182,668,2484,49,14392,20724,276,-1297,112,20659
2026-06-23 00:29:53,14036,289,146,14470,5163,4166,669,2481,49,14409,20732,344,-1306,62,20659
2026-06-23 01:00:55,14181,267,146,14591,5142,4158,669,2482,40,14377,20739,377,-1306,213,20659
2026-06-23 01:29:43,14125,151,147,14423,5136,4127,675,2468,50,14349,20746,421,-1310,74,20659
2026-06-23 02:00:54,14080,164,146,14390,5172,4158,674,2470,51,14426,20752,418,-1300,-36,20659
2026-06-23 02:29:44,14141,228,147,14516,5169,4187,678,2472,40,14447,20757,405,-1309,69,20659
2026-06-23 03:00:52,14082,218,146,14431,5176,4179,684,2479,46,14470,20762,363,-1309,-39,20659
2026-06-23 03:29:46,14162,174,146,14482,5178,4198,690,2475,44,14469,20765,311,-1312,12,20659
2026-06-23 04:00:57,14125,153,146,14443,5190,4207,689,2476,42,14501,20768,263,-1314,-58,20659
2026-06-23 04:29:51,14083,156,146,14385,5218,4199,690,2477,48,14528,20769,218,-1316,-143,20659
2026-06-23 05:00:55,14126,184,146,14420,5240,4192,694,2478,48,14536,20768,168,-1319,-115,20659
2026-06-23 05:29:51,14157,31,146,14334,5246,4189,689,2489,49,14558,20767,128,-1321,-224,20659
2026-06-23 06:00:57,14085,148,146,14481,5230,4173,693,2488,40,14536,20763,65,-1330,-55,20659
2026-06-23 06:29:53,14046,26,146,14219,5306,4153,692,2482,46,14587,20760,20,-1336,-368,20659
2026-06-23 07:01:04,13999,60,147,14146,5293,4127,691,2483,49,14532,20750,-89,-1330,-386,20659
2026-06-23 07:29:51,13929,35,146,14111,5274,4117,690,2487,49,14521,20734,-184,-1331,-410,20659
2026-06-23 08:00:57,13887,2,147,14036,5212,4092,690,2483,50,14541,20713,-328,-1433,-505,20659
2026-06-23 08:29:55,13777,0,150,13927,5183,4044,682,2483,50,14444,20694,-452,-1430,-516,20659
2026-06-23 09:00:59,13550,188,149,13885,5128,4008,682,2489,57,14374,20678,-541,-1421,-489,20659
